84,2.0542877, 13.32414, 1.5826156, 3.9673133, 9.433443, 3.2179053, -0.31125572, 6.0072355, 1.1181264, 0.102953814, 7.14691, 1.4844503, 2.22907, 10.216371, 2.535537, 2.6360965, 12.486143, 2.3799093, -0.37590113, 12.948238, 1.2761484, 2.2841382, 6.1987777, -0.75180227, 1.5490957, 5.8683677, 0.67757976, 0.37111259, 10.379181, 0.9385557, 1.0008069, 13.4510355, 2.2937152, 3.9337935, 10.45101, 3.213117, 1.6065584, 6.897906, 1.7645805, -1.3096683, 6.1556807, 1.0822122, 0.84996754, 9.964972, 2.4014575, 2.4421604, 10.719169, 1.8316202, 1.4150164, 13.12302, 1.6807809, 1.0127783, 8.743892, 0.8786988, 1.4557191, 5.1859994, 0.23942748, 0.7541966, 8.849239, 0.4644893, 1.1995317, 13.633, 1.7573977, 3.1460772, 8.892337, 3.6823947, 0.505192, 5.808511, 0.8978531, -0.4836435, 6.830866, 1.132492, 1.4605076, 9.064724, 2.3487835, 2.4996228, 12.227561, 2.2601955, 0.65363705, 12.47896, 1.5658557, 1.6927522, 7.8340673, 0.55786604, 1.6400782, 4.72151, 0.4285752, 0.845179, 9.876384, 0.29689008, 1.0510867, 12.033626, 2.2769554, 2.413429, 10.005674, 3.1867797, 2.0902019, 7.6736507, 1.462902, -0.50040346, 6.246663, 1.1516461, 1.1085492, 9.407105, 2.0255566, 3.1317115, 11.724764, 2.4206119, 0.13886794, 10.8700075, 1.4533248, 2.719896, 10.381576, 1.3168511, 2.1452703, 4.3695517, 0.8930645, 0.1987248, 8.523619, 0.8284191, 1.9273912, 14.229176, 1.9369683, 3.0335462, 9.617802, 3.265791, 3.0957973, 8.763046, 1.9848539, -1.1708003, 5.559506, 1.3743137, 0.65124273, 8.827691, 1.8244374, 2.3535721, 12.838101, 2.5283542, 0.531529, 12.117425, 1.1372806, 1.515576, 10.106234, 0.8571504, 1.7933118, 4.4653225, 0.11013664, 0.93616146, 9.469357, 0.90982443,1
82,3.4309957, 8.8324795, 3.328042, 2.264984, 6.682421, 1.1348863, -0.9888355, 7.161276, 1.0798179, 1.8747171, 9.744699, 1.7214836, 2.516383, 11.758284, 1.9680939, 0.22745611, 11.209994, 0.9026416, 2.135693, 9.299363, 0.79250497, 1.6496553, 4.9561486, 0.062251143, 1.1612233, 9.349643, 1.4605076, 1.8196489, 11.698426, 1.4820561, 2.5858169, 13.158935, 3.031152, 3.110163, 7.805336, 1.8579572, -1.0295382, 6.1077952, 0.43815228, 0.7302538, 9.567522, 1.7813405, 1.8316202, 10.920287, 2.1117504, 0.9720756, 13.225974, 0.9984126, 0.82123625, 10.915499, 1.3910737, 1.5227587, 4.7334814, -0.32801566, 1.2593886, 8.521224, 0.57462597, 1.664021, 11.628993, 1.2354459, 1.2043202, 15.313782, 2.638491, 5.6241517, 9.428655, 2.063865, -1.0989721, 5.8420305, 1.0008069, 0.1987248, 8.336864, 1.297697, 2.1404817, 9.581888, 2.1093562, 1.8842943, 13.304985, 1.5371244, 0.32801566, 13.020066, 1.185166, 1.6975409, 4.982486, 0.44294083, 2.1045675, 7.312115, 0.2753416, 0.7446195, 11.138166, 1.0917894, 2.2338583, 13.678492, 1.3431882, 3.921822, 10.477346, 3.2921278, -0.68715686, 5.5355635, 0.89067024, 0.4166038, 7.881953, 1.0079896, 1.3886794, 9.833286, 2.0159793, 2.6193366, 13.415122, 2.1931558, -0.44294083, 13.338505, 1.3479767, 1.9489397, 5.935407, 0.052674048, 1.5754328, 6.6153812, -0.045491222, 1.228263, 10.35045, 0.65124273, 2.2338583, 11.724764, 1.3000913, 4.5443335, 10.446221, 3.7757714, 1.4102279, 5.2075477, 0.8978531, -0.9241901, 6.7901635, 1.6759924, 1.9968252, 9.287392, 2.901861, 3.8954852, 11.693638, 2.1716073, 5.2147307, 12.75909, 1.0486923, 4.146884, 10.2642565, 0.46927786, 0.5506832, 3.6656346, 0.8978531, 0.9577099, 9.5794935, 0.723071,1
82,3.4788814, 10.482135, 4.2474437, 4.4198313, 8.08786, 1.0079896, -0.95531565, 4.7885494, 1.2857256, -0.24421602, 9.0838785, 1.5514901, 3.816474, 12.146156, 2.7294734, 2.8467927, 11.650541, 1.0486923, 0.8834874, 9.696813, 1.0462981, 1.3120626, 4.3264546, 0.05027977, 2.0973847, 9.237112, 0.19633053, 3.8667538, 13.13978, 0.14126222, 3.6081722, 9.668081, 2.6839821, 4.6999617, 8.150111, 1.3575538, -0.090982445, 4.7286925, 1.1013664, 0.6440599, 8.023215, 1.8292259, 2.7246847, 10.556357, 2.8156672, 2.7821474, 14.550008, 2.4852571, 2.7821474, 12.555577, 0.88109314, 2.2506182, 5.7007685, 0.94573855, 1.5323359, 5.593026, 0.84039044, 1.9154198, 12.862044, 0.8356019, 2.4206119, 11.691244, 2.2865324, 5.36557, 11.305766, 2.9377751, 0.098165266, 4.225895, 0.81644773, -0.2466103, 7.9178667, 1.4293821, 1.89866, 9.629773, 2.7845416, 2.3775148, 12.42868, 2.0327394, 0.7398309, 12.658531, 1.3527653, 1.8172545, 7.467743, 0.6153286, 1.4796618, 5.1596622, 0.9601042, 0.5506832, 10.506078, 0.88588166, 1.5921928, 11.947432, 1.1013664, 3.5171897, 10.221159, 3.284945, 0.7398309, 6.5818615, 0.600963, -1.5467016, 6.2514515, 1.1660118, 1.0917894, 9.682447, 2.370332, 2.4182177, 11.317737, 2.0494993, 0.27055305, 11.794198, 1.5203645, 1.8220432, 7.1780357, 0.84278476, 1.4509305, 5.621757, 0.6249057, 0.6153286, 9.943423, 0.97446984, 0.818842, 11.2004175, 1.7430321, 3.4046588, 11.305766, 3.3639562, 2.3655436, 7.867587, 1.2641771, -1.3575538, 6.5483418, 1.1013664, 0.39505535, 9.141341, 1.9369683, 2.8587642, 10.819728, 1.9992194, 2.1189332, 12.773457, 1.201926, 0.70631105, 9.45978, 1.3479767, 1.7190893, 5.3799353, -0.19393626, 1.403045, 8.497281, 0.9888355,1
82,4.563488, 10.530021, 3.1341057, 2.0399222, 8.219545, 1.9752767, -1.5802214, 5.9976583, 1.2498114, 1.0439038, 9.1940155, 1.8292259, 2.719896, 11.729552, 2.473286, 0.26337022, 12.84289, 1.6233183, 1.1109436, 10.941835, 1.010384, 1.9656997, 4.45814, -0.07901107, 1.2737542, 8.245882, 1.359948, 1.3288225, 12.062357, 1.1971374, 3.1077688, 13.163723, 3.1221344, 4.946572, 10.695226, 2.8587642, -1.2043202, 4.2977233, 0.7972935, 0.2777359, 8.358414, 1.6855695, 1.8723229, 10.733534, 2.5115943, 1.6951466, 13.661732, 1.6927522, 1.7310607, 12.026443, 1.3168511, 1.3695252, 3.8380225, 0.5865973, 1.1827718, 8.430242, 0.7972935, 1.2498114, 12.019259, 1.5467016, 2.7653873, 13.077529, 2.7821474, 3.668029, 9.035994, 2.2721667, -1.8938714, 5.1692395, 0.5219519, 0.339987, 8.075889, 1.908237, 2.3248408, 11.183658, 2.439766, 1.0032011, 12.615434, 1.1564348, 2.4206119, 10.058349, 1.5323359, 0.9577099, 4.608979, 0.88588166, 1.1923488, 8.217151, 0.6296943, 0.87630457, 10.369604, 1.6712039, 2.4613144, 13.723983, 3.9792848, 1.2450229, 7.283384, 1.7621863, -2.2506182, 6.4358106, 1.0271438, 0.6488485, 8.111803, 2.099779, 4.3958883, 11.535616, 2.083019, 0.098165266, 12.87641, 1.6400782, 1.3360053, 7.2091613, 0.6105401, 1.5850099, 5.8156934, 0.090982445, 0.44054657, 9.440625, 1.4533248, 0.82123625, 11.578713, 1.9896424, 3.3088877, 10.218765, 2.588211, 0.87630457, 6.665661, 0.92658436, -1.5826156, 5.7390766, 1.1540405, 1.4581133, 9.253872, 1.924997, 2.2242813, 11.138166, 2.3128695, -0.14126222, 13.381602, 1.3743137, 2.0016139, 7.3408465, 0.31843856, 2.0016139, 5.00164, 0.031125572, 0.45251793, 9.751882, 1.5658557, 1.1684061, 11.741524, 1.6041641,1
82,1.6783867, 8.023215, 1.7430321, -1.2067145, 5.9473786, 1.1133378, 1.1492519, 9.076695, 2.1404817, 2.7677817, 11.746312, 1.951334, 0.45970076, 12.469383, 1.4485363, 1.1037607, 10.010463, 1.5059988, 1.3671309, 4.517997, 0.6368771, 1.1013664, 8.241094, 0.22506183, 1.3671309, 12.225167, 1.9369683, 3.0622776, 12.047991, 3.7254915, 2.135693, 6.6417184, 1.201926, -1.0822122, 6.167652, 1.0510867, 0.45491222, 9.179649, 2.4373717, 2.011191, 11.473365, 2.3392065, 1.0439038, 12.742331, 1.4916332, 2.2362528, 11.092675, 1.1253091, 0.92658436, 3.7015488, 0.36871833, 0.82602483, 8.861211, 0.047885496, 1.3288225, 12.52924, 2.1189332, 1.9273912, 14.274667, 2.6887705, 3.2466366, 8.930645, 1.759792, -0.18675344, 4.70475, 0.97446984, -1.7981004, 9.222747, 1.0798179, 0.70870537, 10.587483, 2.2793496, 1.7238779, 13.83412, 1.5299416, 0.6249057, 10.987327, 1.1564348, 1.2043202, 4.271386, -0.08140534, 1.8747171, 8.085466, 0.80687064, 2.4637089, 12.294601, 1.6999351, 1.8364087, 13.589904, 2.5642684, 4.625739, 9.404712, 1.6065584, -0.2944958, 4.948966, 1.1492519, -2.9066496, 8.566715, 1.6137413, 1.6017698, 9.929058, 2.5499027, 1.8411974, 14.863658, 1.7645805, 0.44772938, 12.546, 1.4964218, 2.1021733, 4.601796, -0.7015225, 1.673598, 7.659285, 0.076616794, 0.8978531, 11.667301, 1.2593886, 1.7789462, 11.913912, 2.638491, 5.00164, 12.945844, 2.6863763, -0.59378016, 5.418244, 0.9074302, -1.2450229, 6.349617, 0.9385557, 1.1660118, 10.158908, 2.5403256, 3.4908526, 12.047991, 1.5586729, -0.047885496, 13.472585, 1.2067145, 1.9585168, 6.775798, 0.749408, 1.5730386, 5.454158, -0.0071828244, -0.35674694, 9.778218, 2.0854135, 1.5107874, 12.186859, 1.0151725,1
85,2.0878077, 8.93304, 1.4078336, -1.0247496, 5.341627, 0.6488485, -0.28970724, 10.3743925, 1.637684, 1.462902, 11.600262, 2.8515813, 1.6951466, 11.315343, 0.5818088, -0.102953814, 9.914692, 2.0710478, 1.1444633, 5.157268, -0.13647367, 1.2833313, 7.616188, 1.132492, 0.33759275, 12.830918, 2.3559663, 2.152453, 12.074327, 3.1772027, 3.5387383, 9.672871, 2.5044115, -1.3048798, 5.0806513, 0.71588814, 0.32083282, 9.06233, 1.7502149, 1.9393626, 11.549982, 2.291321, 0.21069619, 13.841303, 1.776552, 1.5107874, 11.80138, 1.6352897, 1.2234744, 4.618556, 0.43815228, 1.333611, 7.4988685, 0.91461295, 1.0654523, 11.312948, 1.6568382, 1.0870007, 14.6074705, 2.370332, 3.5914123, 9.684841, 1.5874043, -0.74701375, 4.5275736, 0.76616794, 0.016759925, 9.126976, 1.6759924, 1.9537282, 9.730332, 2.3296294, 1.3479767, 14.46142, 2.2601955, 1.2067145, 12.2155905, 0.84039044, 1.5131817, 4.5898247, 0.7206767, 1.1085492, 7.637737, 0.31365, 0.34477556, 11.760678, 1.8699286, 2.3918805, 15.538843, 2.6528566, 4.889109, 9.833286, 2.3966691, -0.9505271, 5.260222, 1.201926, -0.07422252, 8.818114, 1.9106313, 1.7573977, 10.00328, 2.413429, 3.0886145, 14.485363, 1.8579572, 0.81644773, 10.946625, 1.515576, 1.9968252, 5.0830455, 0.047885496, 0.6201172, 7.4629545, 1.2210802, 1.0079896, 12.067145, 1.6161355, 2.8491871, 13.601875, 2.2697725, 6.028784, 10.884374, 2.6360965, -1.1899546, 5.7438655, 1.5778271, 0.600963, 6.7877693, 0.7637737, 1.5754328, 10.314536, 2.3056867, 2.4876516, 13.070346, 3.0886145, 3.902668, 12.028836, 0.2681588, 3.0359404, 5.2650104, 0.18914771, 1.812466, 7.6449194, 0.9768641, 2.779753, 11.559559, 0.339987, 3.9888618, 14.044816, 1.9585168,1
88,0.6440599, 4.63771, 1.2306572, -0.7398309, 7.223527, 2.1213274, 1.8172545, 12.100665, 3.3615618, 0.6608198, 14.212416, 2.7390504, 3.4429672, 11.573924, 0.65363705, 0.8284191, 4.6544704, 0.8739103, 2.0518935, 8.099832, -0.04070267, 2.796513, 12.747119, 1.3623424, 1.6592325, 10.862824, 3.9529476, 4.348003, 8.985713, 1.9417568, -0.25139886, 3.6632404, 1.3048798, -0.14844504, 9.962578, 2.1596358, 1.7502149, 11.597867, 3.007209, 2.3775148, 12.75909, 0.42139238, 0.70870537, 8.978531, 1.2593886, 1.0798179, 4.6137676, -0.052674048, 1.3096683, 9.308941, 0.44054657, 1.4916332, 12.285024, 2.0854135, 1.7310607, 11.581107, 3.3136764, 1.7645805, 8.499676, 1.8938714, -0.2753416, 4.80531, 0.5865973, 0.25379312, 9.332883, 1.8483802, 2.8683412, 12.308967, 1.5897985, 1.1181264, 12.651348, 0.7733508, 1.376708, 10.151725, 1.1995317, 1.2210802, 4.0151987, 0.19393626, 1.0846065, 8.971348, 0.4285752, 1.9752767, 11.62181, 2.5211713, 2.6121538, 12.605857, 4.1756153, 2.4876516, 7.4030976, 1.7238779, -0.90503585, 5.5092263, 1.0223553, 0.35674694, 9.615408, 2.3368123, 3.7661943, 11.909122, 1.4916332, 0.31843856, 12.64656, 0.91700727, 0.87151605, 7.336058, 0.7398309, 1.5395187, 4.731087, 0.6296943, 0.7901107, 10.190034, 0.035914123, 1.9178141, 12.167705, 1.7717633, 3.301705, 10.1206, 2.7653873, 2.205127, 5.688797, 0.7302538, -1.0774237, 6.6201696, 1.2043202, 0.2849187, 9.809344, 2.0590763, 2.1620302, 11.305766, 2.3559663, 1.9872481, 13.443853, 0.27055305, 0.7709565, 5.2506447, 1.4940275, 1.1564348, 4.640105, 0.94095, 0.10774237, 9.893144, 1.3312168, 1.3479767, 11.875603, 2.1979442, 2.9808722, 9.833286, 3.7135203, 3.1125572, 6.7063637, 1.6951466,1
88,0.38308397, 10.192428, 2.0949905, 2.3559663, 10.771842, 2.1668186, 1.525153, 14.593105, 1.5299416, 1.498816, 11.147743, 1.3288225, 1.1827718, 4.3408203, 0.5147691, 1.350371, 9.04557, 0.4644893, 0.80208206, 11.552376, 2.0710478, 2.700742, 12.062357, 3.605778, 2.2530127, 7.9178667, 1.9992194, -1.0271438, 4.338426, 0.6560313, 0.3232271, 8.870789, 1.5754328, 3.1556542, 11.763072, 1.8699286, 1.1109436, 14.85887, 1.4126221, 1.4341706, 9.897932, 1.3312168, 1.5347302, 3.9984388, 0.6440599, 0.61293435, 9.522031, 0.75180227, 1.0989721, 11.858843, 2.691165, 2.9856608, 12.268264, 3.4022646, 4.1373067, 9.419077, 1.8938714, -1.1085492, 4.5060253, 0.9768641, -0.11492519, 10.309748, 2.1644244, 1.5012103, 12.727965, 2.779753, 1.3072741, 12.24911, 0.8571504, 1.2067145, 10.64734, 0.9624985, 0.6656084, 3.572258, 0.888276, 0.9720756, 8.736709, -0.0047885496, 0.36392978, 12.443047, 2.8611584, 1.4413534, 11.67209, 3.2274826, 2.7893302, 8.976136, 2.8204558, -1.1372806, 5.00164, -0.16520496, 0.87151605, 9.450203, 1.8196489, 2.5092, 11.657724, 1.5634614, 0.81644773, 12.984152, 0.93616146, 2.2985039, 10.237919, 0.32801566, 1.4317763, 3.9002736, 0.31843856, 1.1253091, 8.286585, -0.52674043, 0.2681588, 13.314562, 3.2633965, 1.0247496, 11.267457, 2.6959534, 3.3591676, 9.615408, 2.5283542, -1.0343267, 5.140508, 0.87151605, 0.46927786, 8.291373, 1.1803775, 2.6504622, 11.375199, 2.19555, 0.92658436, 13.501316, 1.7573977, 1.5562786, 11.387171, 1.1899546, 1.4078336, 3.8978794, 1.2043202, 2.047105, 7.9609637, 1.4365649, 0.91461295, 12.524451, 1.4868447, 3.1460772, 12.548394, 2.0159793, 5.0399485, 9.711179, 1.8459859, 1.1420691, 3.991256, 1.228263,1
88,1.4150164, 11.363228, 1.8651401, 0.28013015, 15.229982, 3.572258, 2.2673783, 11.209994, 1.9273912, 3.0048149, 3.6991546, 0.7350424, 3.2610023, 8.274613, -0.29210153, 4.163644, 12.33291, 0.69673395, 3.8140798, 11.514068, 4.4413795, 6.079064, 6.926637, 1.2186859, -0.6392714, 4.024776, 1.0391153, 1.0582695, 8.480521, 1.7406378, 3.8380225, 11.063944, 3.7494342, 1.7741576, 12.4358635, 1.1731946, 2.8013015, 7.187613, -0.35914123, 2.281744, 6.572284, 0.0071828244, 2.3487835, 12.086299, -0.34956414, -0.8643332, 11.947432, -0.56744313, 2.657645, 11.846871, 1.6664152, 4.0199876, 8.803748, 0.08140534, -1.0319325, 4.925023, 1.6305012, -3.4429672, 7.659285, 0.2561874, 1.6520497, 12.213196, 3.5315554, -3.5554981, 14.459025, 2.7294734, 4.1947694, 10.05356, -2.640885, 2.7462332, 4.3767343, 0.5219519, 2.2458298, 14.025661, -0.12450229, 3.4214187, 12.064751, -0.102953814, 4.106181, 10.94423, 0.7685622, 3.955342, 8.171659, 0.9337672, -0.083799616, 5.504438, 1.2617828, 0.37111259, 6.7446723, 0.6081458, 3.3615618, 10.032011, 2.1620302, 1.7119064, 12.574731, 2.4804688, 2.7318676, 12.107848, -0.679974, 1.8914771, 5.899493, 0.8978531, 1.4006507, 6.8667803, 0.24182175, 1.6281068, 9.711179, 0.9624985, 4.1612496, 14.140587, 1.2546, 6.8500204, 11.770255, 1.0798179, 0.35914123, 5.593026, 1.3814965, -2.4110348, 5.008823, 0.42139238, 1.8747171, 6.6177754, 2.135693, 4.048719, 9.335278, 2.281744, 2.5475085, 21.46228, 0.33759275, 3.3950818, 13.039221, 1.7143008, 2.3942747, 4.187587, 0.6201172, 2.2793496, 5.4924664, -0.52913475, -0.75180227, 8.710372, 1.0965779, -0.38547826, 8.399116, 1.7214836, 9.761458, 17.08794, 4.685596, 0.18435916, 8.9498, 1.8052832,1
89,-0.76137936, 3.79732, 1.4365649, 3.2801564, 7.9753294, 1.673598, 6.385531, 29.080862, -1.6161355, 1.0486923, 12.522058, 3.0167863, 2.8180614, 7.3240867, 0.08858817, 2.4349775, 5.521198, -0.028731298, -0.2561874, 8.243488, 0.99362403, -0.39505535, 8.212362, 1.0079896, 1.7717633, 11.296188, 2.3416007, 5.403878, 16.1422, 3.7302802, 0.08858817, 6.694392, 0.66321415, -0.5818088, 5.6361227, -0.59378016, 0.15323359, 6.081458, 1.5059988, 3.8356283, 8.73192, 0.3040729, 2.770176, 15.967419, -0.5818088, 0.38068968, 13.810177, 1.5514901, -3.6369035, 7.9681463, 1.1708003, 4.9968514, 5.8851275, -1.8842943, -0.23942748, 9.390346, 0.24421602, 2.8372157, 15.4334955, 1.3288225, 6.88354, 8.6984005, 0.5219519, 2.1907616, 5.5882373, 0.3902668, -1.9034485, 6.035967, 0.92658436, 1.0702409, 6.529187, 2.169213, 2.030345, 6.7997403, 1.4533248, 4.9561486, 22.642656, -0.51955765, 1.5083932, 11.387171, 2.4469488, -0.95531565, 5.3799353, -0.39266106, 4.556305, 11.154926, -2.6265194, 2.3535721, 12.641771, 2.2769554, 5.375147, 10.527626, 0.7972935, 1.2162915, 6.646507, 0.8978531, 0.083799616, 5.5188036, 0.7948992, 1.2474172, 7.623371, 1.3862851, 1.9680939, 10.034406, 2.5211713, 0.67279124, 8.183631, 1.8459859, 4.3168774, 18.136631, -2.1716073, 0.08140534, 9.835681, 1.4700848, 2.1189332, 6.572284, -0.9912298, 3.9337935, 8.573898, -2.47568, 2.7773588, 11.58829, 3.11974, 0.36632404, 8.004061, 2.1811843, -0.071828246, 4.3073006, 0.2561874, 0.35674694, 7.1301503, 2.7031362, 2.2961094, 8.494887, 2.0806248, 5.751048, 18.103111, -1.620924, 2.0016139, 9.227535, 0.35914123, 1.2689656, 6.0838523, 0.8379962, 2.700742, 6.60341, -0.3423813, -0.52674043, 9.024022, 1.0558752,1
94,3.6464806, 13.673703, 1.0654523, 2.4493432, 12.431075, 5.2027593, -2.1620302, 6.6201696, 0.6608198, -0.052674048, 8.308133, 1.7693691, 1.4078336, 9.320911, 3.3759274, 6.6632667, 11.087887, -0.117319465, 5.29853, 8.9498, -0.505192, 2.3368123, 6.141315, 0.80208206, 1.7406378, 6.447782, 0.37829542, 0.043096945, 8.983319, 0.69673395, -0.7829279, 10.295382, 1.3431882, 0.35435268, 10.13736, 1.2162915, 4.2211065, 15.383216, 4.3791285, 5.1812105, 7.003254, 0.48124924, -0.3040729, 6.4358106, 1.9537282, 1.2186859, 8.705584, 2.5044115, 0.6201172, 8.473338, 2.3320236, 3.9936504, 11.959403, 1.7789462, 1.8507744, 15.500535, 1.2857256, 4.0989985, 10.221159, -0.7206767, 1.2953026, 6.23948, 0.43096948, 2.4684973, 7.702382, -0.37590113, 4.3767343, 9.347249, -1.5347302, 1.8723229, 11.126195, 4.434197, 3.4046588, 8.018426, 0.8571504, -0.31843856, 7.49408, 1.802889, -0.9984126, 8.48531, 2.3224466, 3.1269228, 10.850853, 2.8443985, 2.5666625, 13.673703, 1.359948, 2.7079248, 10.565935, 0.08619389, 1.8795058, 6.754249, -0.44294083, 1.6951466, 8.360807, -0.3040729, 2.8515813, 10.072714, -0.63208854, 2.430189, 11.894757, 3.5578923, 2.0710478, 8.487704, 2.3463893, 0.5985687, 6.4693303, 1.3216397, 0.7853221, 8.779806, 0.9912298, 1.9369683, 10.518049, 2.7151077, 4.182798, 17.23878, 0.5818088, 1.9944309, 9.909904, 0.75659084, 2.3296294, 6.265817, -0.90024734, 2.7677817, 8.492493, -0.057462595, 2.2194927, 10.458193, 1.1372806, 1.3168511, 8.846846, 0.58420306, 3.5339496, 12.514874, 4.556305, 3.7590115, 8.456578, 3.050306, -0.4860378, 5.0662856, 1.620924, -0.7398309, 9.000079, 2.5139885, 1.5203645, 9.804555, 3.1843855, 3.9888618, 9.225141, 2.4445546,1
98,4.946572, 8.209969, -0.66321415, 1.3791022, 4.477294, 0.5961744, 1.3048798, 8.195602, -0.090982445, 2.083019, 11.538011, 3.1293173, 0.39266106, 16.810204, 3.9266107, 7.2163444, 11.051972, 2.9066496, 3.833234, 6.464542, 0.339987, -0.102953814, 7.6305537, 1.3719195, 2.1811843, 7.8125186, 4.005622, 2.473286, 10.716774, 2.4852571, 1.7717633, 9.047964, 0.3998439, 1.8771114, 9.833286, 0.1340794, 1.1612233, 7.1397276, 0.52674043, 2.52596, 8.8324795, 0.062251143, 1.9704882, 16.635422, 2.6241252, 3.4022646, 8.209969, 2.6887705, 4.1564612, 8.142929, 0.76137936, 0.45970076, 8.212362, 1.8172545, 0.09337672, 8.806143, 2.5283542, 1.7286664, 10.537204, 2.0710478, 2.238647, 9.227535, -1.2426286, 1.2785428, 8.176449, -0.40223816, 1.0726352, 7.580274, -0.04070267, 1.5012103, 10.173274, 0.19393626, 0.67757976, 9.811738, 0.77574503, 2.8779182, 12.593885, 5.3871183, 3.1293173, 8.212362, 2.1189332, -0.021548472, 7.3312693, 1.0319325, 1.3312168, 8.473338, 2.7246847, 1.637684, 11.348863, 1.158829, 1.3264283, 10.726351, -0.26097596, 1.376708, 6.3376455, 0.31125572, 1.8723229, 8.011244, 0.818842, 0.47167215, 10.92747, 1.2138973, 2.0949905, 14.832533, 2.0231621, 6.150892, 10.063137, 1.2929084, 1.664021, 4.434197, 0.052674048, 0.07422252, 9.117398, 1.8651401, 1.1516461, 9.1940155, 4.5898247, 2.6504622, 9.318518, -1.1061549, 1.8914771, 7.2953553, 0.4956149, 1.4221992, 7.616188, 0.5698374, 1.2234744, 10.750294, 0.65842557, 1.0941836, 14.308187, 5.2314906, 6.593833, 9.5794935, 0.505192, 2.3655436, 6.160469, 0.36632404, 0.6392714, 8.181237, 1.5371244, 0.70631105, 7.4533772, 2.978478, 3.972102, 16.60669, 0.4166038, 1.5107874, 9.768641, -0.16520496,1
101,1.776552, 8.729526, -0.25858167, 2.360755, 10.585089, 0.5650489, 2.056682, 13.345688, 1.2474172, 4.6041903, 9.953, 2.2985039, 1.3982565, 5.8659735, 1.1636176, -0.12689656, 7.233104, 1.664021, 0.67279124, 8.8636055, 1.647261, 2.1883671, 10.661706, 2.4493432, 2.0949905, 13.661732, 1.5107874, 2.7175019, 10.000886, 0.6560313, 2.7653873, 5.4350038, -0.2849187, 3.4166303, 9.337671, -0.3232271, 2.1644244, 9.744699, 0.91461295, 1.9704882, 10.671283, 4.697567, 2.1835787, 5.2147307, 0.11492519, 1.541913, 9.215564, 1.3814965, 0.58420306, 8.18842, 2.8683412, 3.5243726, 15.203645, 1.1660118, 2.4062462, 11.868421, 1.0415095, 2.0590763, 6.3208857, 0.69673395, 2.8396099, 7.5467544, -0.5027977, 0.9289786, 9.14613, 0.70631105, 2.4421604, 15.280262, 5.834848, 3.816474, 9.373586, 2.6983478, -0.40463245, 6.3903193, 1.5969813, 1.3838909, 8.549955, 3.902668, 4.364763, 13.314562, 0.8332076, 1.8268317, 12.615434, 1.1827718, 1.5610672, 6.60341, 0.07422252, 1.647261, 8.427847, 0.54350036, 1.4054393, 10.932259, 1.1277034, 2.063865, 12.85965, 1.9896424, 5.686403, 10.61382, 1.3838909, 2.1452703, 5.439792, 0.05985687, 0.19154198, 8.959376, 1.5203645, 0.91700727, 7.405492, 2.9521408, 2.3655436, 17.032871, 1.951334, 3.059883, 10.743111, 0.5123748, 2.432583, 6.344828, 0.54828894, 0.90024734, 8.171659, 0.5818088, 0.6656084, 10.644946, 1.9680939, 4.575459, 14.935486, 1.5467016, 3.929005, 9.347249, 3.3519847, 0.30646718, 5.209942, 0.6943397, 0.409421, 8.624178, 2.2123098, 3.2442424, 9.337671, 2.5211713, 2.7175019, 15.761511, 1.2330515, 2.2985039, 11.272245, 1.446142, 2.5475085, 5.4326096, 0.9984126, 1.4868447, 7.6090055, 0.94095,1
104,2.3392065, 11.954614, 1.0678465, 2.6696165, 9.536397, 4.173221, 2.3823035, 6.6201696, 0.23224466, 0.15562786, 6.996071, 1.5299416, -0.5770202, 8.164477, 2.6025767, 2.3823035, 14.391986, 1.5059988, 1.359948, 10.573117, -0.68715686, 0.7637737, 7.1995845, -0.13886794, 1.759792, 6.8356547, -1.1277034, 0.85236186, 9.581888, 0.08140534, 1.3024855, 13.161328, 1.8148603, 5.751048, 7.142122, 1.297697, 4.2833576, 7.7478733, 2.1596358, -0.062251143, 6.7446723, 1.7573977, 2.6241252, 8.885154, 1.4269878, 4.1612496, 11.98574, 2.588211, 3.9768906, 11.547587, 1.3671309, 3.8643596, 10.292988, -1.7358493, 2.82285, 8.099832, -0.19633053, 1.951334, 7.534783, 0.045491222, 2.638491, 12.275447, 0.749408, 3.3088877, 10.776631, 0.11492519, 5.5619006, 8.521224, -0.06943397, 3.562681, 9.330489, 1.6544439, 1.4796618, 6.6225643, 0.6464542, 2.1309047, 7.395915, 0.51955765, 3.354379, 10.697619, 1.4605076, 6.4166565, 13.6162405, 1.4054393, 5.4062724, 7.1732473, -1.7717633, 4.2737803, 8.427847, -1.8651401, 2.6432793, 8.095043, 1.1061549, 2.2170985, 5.8827333, -0.18675344, 0.6249057, 9.5483675, 1.4102279, 2.8443985, 15.739963, 0.8332076, 5.152479, 11.073521, 0.27294734, 6.2921543, 7.350424, -0.076616794, 3.4836698, 8.425453, 0.6344828, 1.9106313, 5.262616, 1.0127783, 1.5778271, 5.2410674, 0.5961744, 5.5738716, 19.09913, 2.2147043, 3.15326, 8.437425, 3.2897336, 4.453351, 9.256267, -0.2561874, 3.2250881, 9.29218, -0.16041641, 2.8443985, 4.173221, 1.2210802, 2.7175019, 7.695199, 0.2753416, 4.0966043, 14.514094, 0.15323359, 5.262616, 11.813352, 0.12210801, 6.6608725, 5.834848, 0.15562786, 1.1372806, 8.791777, 1.8914771, 0.06943397, 5.889916, 0.80687064,1
